image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
357064,0,3,3,14,40,62,46,18,13,7,27,38,516
490817,0,0,9,30,55,48,13,11,3,0,0,0,658
441732,0,3,10,50,70,36,9,3,1,0,19,0,596
893061,0,2,1,5,14,50,32,37,10,3,10,20,1229
523653,0,3,6,42,81,29,5,0,1,0,15,19,679
848453,0,2,6,31,86,88,24,9,4,1,15,19,1154
667228,0,6,7,21,59,56,30,9,2,4,2,18,844
873558,0,3,16,33,67,66,25,10,5,1,17,0,1202
590873,0,0,0,9,44,64,34,18,10,6,18,38,745
631234,4,6,11,34,70,80,30,14,2,3,0,0,802
927121,1,4,7,14,53,39,22,9,6,3,1,20,1308
900850,0,0,0,7,36,50,20,9,3,4,0,0,1236
201788,2,7,26,51,77,43,19,13,2,2,5,6,356
434339,6,7,7,64,60,30,18,9,1,3,0,0,595
247868,0,2,10,19,61,55,20,9,7,3,11,21,394
130836,2,7,18,66,73,27,12,1,0,0,4,14,291
60151,0,5,17,47,83,64,31,11,4,4,1,3,190
8483,3,7,9,41,79,68,43,19,7,2,0,0,42
424299,1,0,6,32,78,27,5,1,0,1,0,0,581
648097,6,6,25,70,77,23,1,1,0,0,2,10,818
812033,2,1,7,29,70,45,26,9,5,2,7,43,1073
407264,0,7,20,44,82,38,22,11,2,0,4,17,566
905413,1,2,9,12,34,45,40,17,7,6,31,0,1258
420801,0,1,7,12,41,74,46,30,8,9,14,15,576
257296,5,13,30,68,101,37,29,5,3,1,18,34,406
943894,1,2,12,30,52,27,10,3,1,0,15,0,1356
126905,14,20,65,82,61,20,12,3,2,1,15,0,287
57839,6,20,36,63,77,28,10,3,2,1,29,31,185
47243,0,1,1,9,16,38,24,21,11,16,19,21,157
701296,0,0,4,28,59,37,13,3,0,1,0,0,892
950967,4,16,14,49,45,25,7,5,1,1,28,62,1389
401701,1,3,19,40,94,68,14,13,1,0,22,38,560
84903,2,5,21,65,69,25,5,1,0,0,38,0,228
798272,2,1,12,28,40,26,5,2,1,1,0,0,1049
874303,2,1,18,64,47,11,3,1,0,0,0,0,1201
520698,0,1,3,21,73,41,13,4,2,1,7,14,679
65575,3,5,14,34,48,37,27,3,6,3,19,0,200
674090,1,1,10,25,59,39,15,12,3,2,19,27,854
697519,0,1,1,6,30,45,42,19,10,3,14,0,886
97509,2,7,27,72,70,55,29,6,5,0,5,18,246
416682,1,5,21,27,66,75,28,21,8,1,0,0,573
552766,0,2,7,12,46,48,41,24,6,4,0,0,708
785438,4,12,28,67,78,18,9,5,1,1,0,0,1028
930540,1,1,2,12,55,51,15,8,1,0,11,21,1332
900178,3,4,12,18,40,39,24,10,9,6,0,0,1245
447164,0,0,1,16,63,72,30,12,8,2,20,27,612
479214,0,1,2,22,63,62,30,8,0,1,10,0,642
947771,0,3,8,28,58,37,3,2,0,0,15,38,1379
490824,4,5,35,63,46,4,1,0,0,0,0,0,645
914322,1,5,12,19,48,51,30,20,8,6,0,0,1282
338523,3,5,18,69,100,48,15,5,4,3,0,0,501
11779,1,1,11,28,38,12,8,1,0,0,18,0,62
240551,4,2,7,20,41,45,42,35,22,18,0,0,387
429337,0,1,7,33,69,58,26,9,5,0,12,35,587
448617,1,4,13,62,124,55,20,8,2,1,17,50,614
282521,2,9,13,36,67,57,25,14,5,4,16,0,437
298775,26,36,73,83,45,24,6,2,0,0,7,0,453
401064,1,1,5,40,82,28,12,1,1,1,0,0,559
112793,1,4,16,47,69,43,30,14,1,3,21,28,267
417083,36,38,42,67,14,6,2,1,0,1,14,0,576
773894,1,1,11,20,37,59,44,31,15,1,0,0,1007
511919,0,3,5,50,80,53,19,6,1,0,15,38,683
829211,1,0,2,7,22,39,35,17,11,3,0,0,1111
441655,0,0,2,3,26,57,64,41,27,12,20,27,606
365285,15,26,42,90,87,19,8,0,0,0,2,14,525
74412,4,13,46,72,71,31,20,6,2,2,8,24,213
2893,10,10,34,46,57,34,27,14,3,5,0,0,22
292117,2,2,11,41,57,58,19,13,4,3,14,0,448
864710,3,3,4,12,37,39,30,14,5,9,0,0,1190
588424,3,1,13,27,57,44,18,5,5,3,1,18,745
865634,15,13,31,53,66,29,8,2,1,1,22,40,1192
837055,1,4,24,30,62,40,20,9,7,3,22,0,1130
483430,0,3,7,18,49,59,27,12,2,2,12,21,648
357863,3,9,33,73,58,23,12,2,0,0,20,0,517
362498,1,7,8,16,39,48,34,22,21,17,19,28,523
81296,2,6,26,46,59,37,13,0,2,1,7,38,224
719023,4,6,29,57,38,8,5,1,1,0,31,0,914
43081,6,13,22,38,54,49,24,17,6,3,0,0,150
690032,1,2,3,13,55,47,6,8,3,0,2,21,871
764600,0,8,20,61,99,39,17,10,2,0,0,0,991
627145,0,0,2,4,27,49,30,28,10,5,12,50,792
941947,1,5,24,36,62,40,14,4,0,3,0,0,1362
883540,3,2,8,37,80,25,10,2,2,0,0,0,1213
568742,1,2,16,74,71,30,12,5,2,0,10,25,726
900533,0,0,3,9,15,45,39,19,3,3,0,0,1236
770614,0,1,16,51,154,140,68,39,7,7,12,42,1005
416299,13,21,43,75,58,25,9,2,1,0,22,0,573
674707,0,0,2,24,46,43,13,8,2,0,0,0,843
715438,1,4,12,37,56,35,13,5,2,0,5,28,912
364795,13,27,42,54,44,14,7,3,0,0,5,0,524
179359,20,32,64,89,76,16,6,2,1,6,4,16,341
912926,0,0,8,15,51,60,27,14,5,1,44,0,1277
429931,0,1,3,20,57,44,23,8,1,2,2,20,589
869819,3,5,12,64,96,21,2,1,0,0,0,0,1198
435216,4,8,32,80,56,9,7,1,0,1,12,47,595
94058,6,15,37,60,72,43,13,5,5,3,5,6,239
539713,1,1,4,28,62,46,30,10,5,0,12,18,697
871718,0,2,6,49,49,30,2,2,0,0,15,27,1193
537064,1,1,4,23,56,60,26,11,4,1,1,22,698
489303,1,0,4,25,72,34,17,6,2,3,14,0,656
68366,2,3,11,38,56,62,38,24,11,5,1,20,205
932822,0,1,2,10,23,46,29,16,3,2,19,21,1335
6378,3,9,24,58,75,51,35,22,11,0,15,19,35
886624,0,3,5,15,45,38,17,6,0,0,21,57,1207
305818,3,10,28,60,75,36,9,3,2,1,3,0,462
506550,0,1,14,42,98,52,19,5,2,0,19,0,676
350242,1,3,7,22,65,66,60,32,10,1,3,17,512
5414,9,24,36,72,59,40,14,8,2,0,0,0,32
161060,2,4,20,43,86,74,44,19,6,3,15,22,323
34770,1,13,24,44,57,45,15,5,1,0,0,0,131
564582,0,4,16,61,90,32,8,4,1,1,9,50,719
292772,5,8,20,38,62,61,31,16,5,5,11,12,446
639499,1,5,6,50,67,12,5,0,0,0,15,21,797
837087,4,9,11,41,73,30,24,7,5,0,15,22,1130
816711,1,0,5,25,49,53,20,11,2,2,1,20,1084
170803,1,4,5,33,71,71,28,10,2,5,12,14,334
865083,3,2,3,7,35,40,31,21,14,2,7,27,1190
327991,3,5,15,48,65,49,23,9,5,3,21,44,487
606153,0,2,6,31,34,29,4,5,0,0,0,0,764
22501,2,5,13,27,58,58,26,9,3,3,14,20,101
488461,1,2,6,41,74,40,10,5,1,1,40,0,654
33841,0,2,5,9,38,48,52,29,15,11,0,0,129
499701,3,6,12,47,74,21,7,2,1,1,17,0,670
359280,16,11,17,46,70,30,12,5,6,2,14,0,521
302426,0,1,6,15,66,61,36,12,8,5,14,35,458
929215,0,2,2,4,19,43,19,19,4,6,19,0,1325
249099,1,4,16,40,67,52,32,17,8,5,22,0,396
21930,0,1,5,13,29,28,20,9,1,1,18,31,98
37341,10,21,37,66,46,22,10,2,1,0,12,14,138
263647,1,6,18,46,114,50,16,12,0,3,8,41,413
476216,3,1,20,64,56,30,9,6,1,1,2,20,641
605740,0,2,4,19,60,28,6,2,1,0,14,27,751
193154,3,6,21,61,79,66,18,9,1,1,1,18,351
150486,1,8,15,49,61,51,22,6,1,0,5,0,314
844038,4,17,26,69,68,22,4,2,2,0,15,17,1149
391299,1,12,19,44,82,33,8,2,1,1,18,49,550
322787,4,18,35,69,54,15,6,1,1,1,2,0,482
1434,20,35,36,40,32,12,12,9,3,2,0,0,14
664759,0,4,12,27,42,21,3,3,0,1,5,0,842
739664,0,0,2,16,37,51,30,16,6,3,21,47,949
343677,0,3,17,48,100,53,21,7,8,1,14,27,505
607401,0,1,5,41,77,25,8,0,2,0,0,0,768
194055,3,9,25,59,94,53,23,6,4,3,10,13,351
317536,0,2,3,27,54,55,25,12,3,6,5,24,477
412903,5,9,21,30,85,73,27,16,7,4,20,45,571
853086,1,1,6,8,43,61,52,18,9,2,24,50,1167
161322,2,2,21,49,101,67,26,11,6,2,0,0,323
251927,0,1,7,29,86,54,26,10,1,3,5,18,400
809759,0,0,8,18,38,35,23,8,3,3,21,57,1069
791637,0,0,2,3,23,45,28,12,7,1,0,0,1036
38726,0,2,2,17,33,35,34,20,14,5,15,22,140
9945,12,24,33,52,40,14,4,1,0,0,6,18,49
726979,7,2,25,54,73,33,8,4,1,1,0,0,927
681546,0,0,1,10,47,69,34,15,9,0,7,35,865
12912,7,13,33,50,44,31,12,6,1,2,12,32,70
830288,1,4,8,40,61,27,10,2,1,0,29,58,1119
287559,1,3,11,48,63,38,17,4,2,2,7,14,441
458228,9,15,28,48,35,9,8,0,1,1,19,34,624
395971,1,3,7,27,97,81,36,19,3,4,5,0,555
490408,1,0,0,5,31,68,39,39,12,7,20,39,657
764727,4,4,6,35,84,54,18,7,2,1,18,38,994
243929,0,5,15,43,82,43,11,10,1,1,7,15,391
740665,1,3,7,27,48,42,17,8,1,2,0,0,954
732880,2,1,3,22,60,58,31,18,7,3,21,29,936
129239,0,1,9,23,59,60,26,14,3,2,5,18,288
271319,2,2,5,15,47,79,57,25,14,22,19,0,423
718184,1,6,16,29,61,33,16,13,2,1,0,0,916
868003,0,0,3,20,63,73,30,13,3,1,18,0,1198
802427,0,0,1,2,10,28,41,22,12,2,11,48,1056
896818,0,2,5,15,48,35,9,4,1,1,0,0,1237
488999,2,1,4,45,54,28,18,4,4,2,0,0,656
895476,1,5,5,16,56,53,18,5,0,1,17,21,1233
44339,57,54,47,42,32,7,3,0,0,1,0,0,153
379766,1,2,10,33,70,63,30,16,4,1,3,40,538
103255,0,0,1,8,25,56,35,49,28,19,7,35,252
450116,2,4,10,34,105,78,42,16,4,2,17,21,614
799287,0,3,4,28,51,26,8,5,1,2,14,46,1049
3816,9,24,39,70,55,31,14,4,1,0,0,0,26
551701,0,1,5,30,64,46,32,8,2,0,38,48,708
733447,1,1,3,9,29,52,52,26,10,4,0,0,939
760058,0,1,2,4,24,48,54,17,8,4,20,53,976
482660,1,4,8,55,38,12,4,3,1,1,1,22,646
369726,0,4,9,19,57,83,73,47,24,10,38,0,528
833673,1,10,20,47,85,43,19,5,3,2,0,0,1125
621902,0,1,0,8,50,54,38,13,1,3,29,31,786
27774,3,13,21,48,62,48,33,18,3,0,10,25,114
731842,1,6,15,31,74,50,20,5,2,2,0,0,937
778044,1,7,15,38,65,21,3,3,1,0,14,38,1014
251275,2,4,12,23,58,77,49,22,13,5,4,24,399
199,4,10,11,18,24,28,24,19,7,4,0,0,5
653777,10,11,23,36,50,27,20,5,2,2,22,0,826
351691,1,8,20,58,68,29,8,1,0,1,15,19,513
230086,5,16,34,82,96,47,10,4,1,0,17,0,376
676133,1,0,2,6,17,47,63,51,38,14,14,28,857
11640,0,4,13,30,52,48,25,12,5,1,6,20,61
217252,1,4,12,33,94,74,40,23,13,5,15,22,368
750893,1,4,9,25,75,67,33,15,4,3,17,0,971
697750,1,7,13,49,61,14,1,3,0,0,0,0,889
953417,0,0,0,5,32,50,23,10,3,1,22,0,1396
388623,1,7,11,43,83,26,8,1,1,1,14,35,548
95525,1,7,15,25,39,54,47,41,24,26,5,19,241
27975,9,17,31,40,57,44,26,20,5,3,0,0,114
403820,0,2,3,21,78,59,9,4,3,0,15,19,551
2349,42,36,46,37,33,13,13,3,1,2,0,0,19
387056,0,0,4,25,81,86,32,14,5,3,17,50,536
951465,3,4,7,22,43,36,30,15,6,7,15,21,1391
588592,2,6,10,36,73,52,20,9,2,1,0,0,743
772419,3,11,33,104,188,123,32,8,2,1,0,0,1005
9236,11,17,43,73,57,21,12,4,4,1,0,0,44
121741,12,32,49,96,66,41,10,6,1,1,0,0,278
602834,0,0,4,35,87,53,8,4,1,0,24,0,761
462926,0,1,4,11,31,69,44,44,30,13,0,0,629
868618,3,5,17,52,64,39,21,9,2,1,22,28,1199
375626,1,3,17,33,83,58,35,8,3,1,19,39,534
926803,1,3,3,14,50,65,37,18,12,4,0,0,1319
493644,0,3,8,28,67,69,39,23,11,4,0,0,662
316042,2,7,18,50,68,31,10,9,1,2,5,29,473
237124,0,6,9,39,67,44,24,8,3,1,20,0,383
263271,6,14,22,69,54,49,23,15,13,8,0,0,412
763999,3,11,32,80,92,20,10,4,1,1,0,0,991
16478,0,4,10,23,53,41,40,21,7,1,1,0,82
34411,6,7,31,34,55,48,21,10,3,3,21,28,131
394731,0,0,2,5,33,76,83,55,32,27,18,41,553
451111,0,0,5,47,120,125,39,16,8,7,19,0,616
570627,0,1,2,11,42,53,36,15,10,5,14,15,727
348829,5,12,32,66,87,42,11,5,2,0,15,22,512
701597,1,3,4,12,57,55,16,10,0,0,15,38,886
643056,0,8,18,29,80,62,18,7,0,0,16,50,811
245060,0,1,1,20,53,68,50,13,9,3,14,28,391
848224,7,11,22,38,67,38,21,3,4,0,21,26,1157
806237,0,0,0,11,33,40,26,16,7,3,38,0,1063
504713,0,1,2,18,67,72,35,10,4,4,19,0,673
719434,1,4,18,45,113,85,32,5,7,6,17,0,917
60506,0,2,4,17,36,37,28,6,6,3,21,24,191
905186,3,1,12,30,57,39,12,5,1,1,18,38,1258
115252,7,12,48,89,94,28,16,5,1,5,0,0,270
537632,11,11,20,43,27,5,1,1,0,0,5,22,696
852504,8,7,18,33,78,43,14,9,2,4,15,57,1166
390174,1,0,1,10,37,41,41,27,16,15,1,22,548
382262,3,10,22,65,95,27,9,2,1,0,18,0,542
233348,0,2,4,9,27,64,49,36,30,17,15,19,380
1787,1,9,13,27,45,51,35,16,12,1,0,0,16
269893,1,3,11,41,73,66,17,13,4,1,5,18,421
791279,1,2,6,29,53,28,5,4,1,0,5,57,1032
684249,0,0,3,4,26,41,52,20,10,3,22,38,858
926358,13,14,27,34,62,23,9,5,6,2,1,21,1319
690650,0,0,4,17,31,50,24,9,6,2,28,29,871
117198,5,12,41,76,69,29,10,2,0,2,12,21,264
12740,2,2,9,22,30,20,8,4,1,1,15,28,66
674245,0,1,7,27,56,40,7,2,2,1,15,19,843
298015,3,7,16,59,89,73,16,12,2,0,8,10,453
482328,1,6,11,50,55,20,5,0,2,3,5,17,649
63933,5,21,30,67,70,34,19,11,1,1,0,0,197
701723,1,6,26,46,61,34,6,5,2,0,10,20,894
935702,0,0,0,8,40,49,27,10,3,2,0,0,1339
659532,4,2,9,30,61,50,43,16,6,3,18,22,833
170224,0,4,10,50,93,60,22,7,3,1,31,32,332
851435,4,12,8,43,74,40,16,7,3,1,15,57,1163
10582,11,11,23,47,39,36,23,10,5,0,1,12,54
491631,1,4,14,38,81,28,10,4,0,2,22,48,657
274440,6,7,28,49,91,55,22,7,2,3,4,0,427
944977,0,1,4,17,70,55,10,8,1,0,10,21,1367
12605,0,4,4,15,42,42,47,35,12,5,1,18,67
658306,1,2,5,19,36,55,30,16,4,3,1,14,831
942268,1,3,10,17,59,49,32,11,6,1,12,14,1362
17625,1,3,3,7,24,26,41,45,41,45,12,14,87
829597,0,0,1,5,18,41,41,20,8,5,15,57,1111
236359,2,7,27,45,69,39,14,9,2,3,12,41,382
13457,3,5,14,39,43,49,25,8,1,1,1,22,72
691186,0,2,2,15,35,51,20,8,6,4,15,46,871
884293,0,3,6,18,58,49,14,5,3,1,5,0,1215
43955,1,5,20,28,47,19,7,5,1,2,5,19,152
579371,3,1,8,41,54,32,8,3,0,0,0,0,736
510276,0,4,7,38,68,89,52,24,7,3,1,48,681
244796,2,9,16,42,75,45,19,6,2,1,5,19,393
865726,3,10,18,39,71,40,12,2,1,0,0,0,1191
630523,1,6,12,29,99,78,29,9,4,1,0,0,799
708816,2,0,8,22,48,57,28,17,5,2,18,41,902
876111,3,0,6,16,49,47,15,7,1,0,42,0,1193
142880,1,6,17,62,92,51,14,1,3,1,0,0,306
550402,0,2,3,2,25,39,28,12,7,3,15,19,706
883455,0,4,7,23,60,51,14,6,7,3,29,40,1213
677841,3,8,23,52,61,23,8,3,3,0,14,15,861
303049,0,3,3,23,64,59,32,22,4,1,1,20,458
141670,0,1,13,28,69,58,31,12,7,3,0,0,303
279280,0,4,11,36,71,90,51,40,10,9,29,40,434
934799,0,0,2,10,31,55,52,17,13,4,15,22,1331
405333,0,1,10,27,73,33,14,7,2,2,21,35,564
816520,0,0,2,9,31,51,43,23,9,1,7,16,1084
445053,2,3,14,49,60,34,14,3,2,2,16,25,596
16574,0,1,2,7,20,30,23,17,9,7,12,22,81
361793,1,5,9,24,68,46,22,8,3,2,0,0,523
18528,0,0,1,12,34,51,53,49,32,15,3,19,89
280462,0,1,9,32,85,75,34,16,7,5,9,16,435
24639,0,1,2,1,9,21,23,22,25,15,15,22,106
769905,2,1,17,52,70,19,8,3,1,0,5,10,1002
22373,22,17,53,50,41,12,3,2,1,2,6,35,101
462139,6,1,9,29,52,39,13,6,1,2,17,26,615
172055,4,9,36,61,116,76,24,10,4,4,10,20,335
54949,5,21,35,62,69,32,6,2,1,3,0,0,177
486628,2,2,5,50,65,41,12,9,4,1,10,0,651
761468,0,0,5,12,42,59,28,10,3,2,0,0,976
264548,6,29,49,50,41,24,7,4,1,1,0,0,416
755579,0,3,11,29,83,55,27,13,5,1,40,0,979
64722,1,4,12,11,51,98,50,36,12,12,1,21,199
427518,3,10,16,37,86,53,20,16,3,3,5,50,585
706829,0,0,3,22,69,58,23,9,2,1,35,0,899
866906,0,1,1,8,20,52,56,35,17,6,5,0,1195
773779,2,2,5,32,71,19,7,5,1,0,0,0,1006
109533,0,0,5,23,45,50,35,20,7,3,0,0,262
766167,11,16,29,52,50,17,6,2,4,1,0,0,996
13600,0,0,0,5,8,14,26,15,20,9,0,0,73
147565,1,8,25,57,71,84,45,20,6,7,14,20,309
809537,0,0,0,12,53,51,17,6,1,3,22,38,1069
649302,5,7,23,48,77,32,11,5,1,1,40,0,823
397838,3,2,11,42,64,37,21,5,2,0,15,22,557
315479,0,2,4,9,34,65,34,15,6,5,15,38,472
296741,2,13,35,67,116,32,15,4,3,1,19,21,453
775282,3,6,13,48,62,28,11,9,3,1,0,0,1011
654930,1,4,10,33,73,65,19,16,1,0,1,0,829
892973,0,2,5,17,44,60,34,15,3,2,18,22,1228
39370,5,13,24,43,61,41,18,8,3,1,15,22,141
489469,2,3,9,28,55,31,16,9,3,0,19,0,656
480241,0,4,6,27,74,58,23,15,3,5,5,27,644
682591,9,18,28,66,67,11,5,1,1,0,0,0,867
419866,0,2,6,28,72,54,13,9,3,0,5,40,565
7800,4,8,33,63,67,54,34,17,9,5,0,0,40
478580,0,0,4,11,40,64,52,24,11,10,27,50,644
448322,2,1,12,61,129,93,29,9,6,1,6,0,616
693328,1,2,11,31,56,34,18,3,3,2,10,14,883
945766,2,4,2,19,41,37,13,8,0,0,9,50,1372
734748,3,5,15,30,55,43,18,7,6,2,50,51,940
829206,0,4,21,28,68,58,26,8,5,2,1,14,1114
181588,14,17,46,64,64,43,17,10,1,2,0,0,343
134119,2,10,43,99,115,43,15,1,0,1,14,15,296
189356,6,19,38,86,89,30,18,8,6,3,15,19,349
192216,2,6,19,48,89,70,24,14,2,3,12,36,351
218046,7,24,47,114,117,28,14,2,0,1,8,17,369
289907,3,5,14,23,75,56,22,14,4,3,5,21,445
321867,1,1,6,16,58,92,52,28,19,10,0,0,480
465392,0,1,6,24,49,56,35,23,8,2,17,21,634
52103,16,26,36,39,43,19,9,4,4,1,18,0,173
429806,0,0,2,8,41,68,20,10,3,4,17,50,581
578345,1,1,7,30,82,45,9,7,1,0,24,49,732
288684,0,0,8,34,61,48,14,5,2,1,1,29,431
190482,6,14,28,57,72,30,9,2,1,1,1,17,350
742210,3,3,8,10,53,109,80,46,17,10,22,28,945
879737,2,6,13,24,61,20,4,0,1,0,4,16,1208
111004,4,11,32,71,89,38,8,4,3,1,0,0,266
67398,8,31,61,54,65,19,13,4,3,4,22,0,203
703528,2,2,10,32,51,46,21,11,4,6,0,0,895
24454,0,0,9,18,40,72,35,37,15,9,19,22,105
663771,0,6,6,24,76,29,7,2,2,2,15,19,838
851083,0,2,2,26,74,40,13,0,1,0,0,0,1150
945304,3,5,14,40,72,35,7,8,2,1,15,22,1373
277181,2,3,13,24,88,135,103,46,20,14,10,17,430
950358,0,2,1,10,50,56,17,2,0,2,21,27,1386
434237,0,2,13,53,97,25,5,2,0,2,0,0,595
441663,10,17,38,104,54,29,15,8,6,1,17,18,605
502302,0,0,4,14,57,62,20,5,0,1,15,19,664
508119,0,1,5,37,106,71,17,6,1,0,19,0,676
628384,0,4,4,23,64,77,33,18,1,3,29,0,795
181763,5,9,22,46,83,61,34,17,11,3,18,40,343
1057,23,30,40,37,32,22,11,2,2,1,0,0,12
358538,1,6,10,31,68,80,42,22,15,8,12,0,518
930260,0,2,3,11,45,39,23,15,6,1,0,0,1328
489353,1,7,13,53,64,20,5,2,0,0,23,36,656
934997,0,0,2,14,36,59,48,25,8,6,0,0,1344
781263,2,2,13,43,58,33,13,2,2,0,9,0,1021
794355,1,0,3,9,36,48,24,9,4,2,15,57,1032
206169,4,18,33,84,90,28,5,2,0,0,14,15,360
667047,0,0,2,7,36,61,36,33,17,4,15,22,844
490477,1,2,11,15,47,39,28,14,7,7,19,0,658
280475,0,2,5,35,122,157,77,39,12,3,14,15,430
125728,0,0,1,6,38,71,47,26,10,4,2,10,284
22282,8,20,49,60,47,16,4,5,0,2,8,20,101
685400,4,7,22,83,117,87,38,19,8,5,0,0,870
625468,1,0,5,15,54,56,10,13,5,6,14,21,790
794979,0,0,3,17,32,41,30,10,5,0,15,22,1032
237672,1,6,16,45,70,52,20,14,5,2,18,22,387
98311,5,17,42,50,83,46,26,10,4,2,31,0,246
805403,2,8,12,35,57,31,11,3,4,2,14,15,1062
22888,3,12,22,29,48,40,29,16,3,4,18,29,101
211016,1,5,13,36,78,58,27,10,5,3,7,0,363
25196,6,10,17,43,70,65,41,23,4,5,0,0,107
82810,2,8,21,40,45,28,12,5,2,0,0,0,226
262502,0,3,8,36,78,74,35,26,13,6,8,39,412
216041,8,30,36,72,74,32,12,3,2,0,0,0,367
645708,0,2,16,37,52,26,9,2,0,4,0,0,813
303054,1,3,3,8,24,70,53,25,15,9,12,27,458
668886,0,1,1,10,45,63,35,10,5,0,14,28,846
951936,7,10,13,25,39,32,18,9,8,5,1,38,1391
94530,0,1,5,25,67,52,18,1,2,1,22,38,240
478598,0,1,2,10,41,74,40,13,9,1,21,22,642
106309,2,0,6,18,56,50,42,26,10,14,16,19,258
903687,0,0,5,12,44,46,11,3,0,0,0,0,1253
8081,1,0,8,27,80,59,54,32,11,1,0,0,41
463625,3,1,7,25,60,44,22,6,4,1,0,0,628
502232,1,3,0,9,54,58,30,9,4,4,15,38,672
235255,4,10,29,81,67,15,5,1,0,0,14,0,382
885335,1,2,6,28,36,44,11,6,2,2,0,0,1214
828793,2,2,6,17,48,68,44,31,15,11,2,20,1109
15768,1,3,8,10,25,35,33,38,22,20,11,27,80
6177,1,1,14,20,72,84,54,31,6,7,14,23,34
624970,0,2,3,12,41,50,35,19,4,1,14,21,789
827547,0,2,1,9,31,52,39,25,9,1,22,0,1104
455474,1,0,2,19,82,79,39,9,9,2,19,22,620
16768,10,16,42,58,35,20,4,1,1,0,0,0,82
202337,2,1,3,13,50,92,84,71,29,14,9,24,357
381227,2,8,19,47,87,52,20,7,6,3,31,0,539
274652,0,2,6,7,30,100,112,77,58,44,12,17,430
492613,1,1,13,12,55,102,48,16,7,2,9,21,659
543746,1,8,29,54,35,13,3,1,0,1,18,22,701
201965,4,9,19,62,85,44,18,10,1,1,3,4,356
216760,2,4,20,56,130,60,15,9,1,1,16,0,368
315446,0,5,16,30,56,56,20,9,8,3,5,21,473
291980,4,10,29,66,86,51,16,6,1,2,11,23,446
645351,0,0,3,11,40,76,30,13,4,2,18,0,814
326208,0,6,20,51,81,30,11,5,1,1,16,17,485
943662,1,3,9,31,53,40,14,4,1,0,18,21,1366
650063,0,0,4,4,39,63,24,11,7,2,2,20,813
834204,6,13,25,55,77,42,11,4,2,3,0,0,1125
501463,3,1,3,18,49,55,30,20,2,7,1,22,670
693147,1,2,8,27,45,46,14,4,1,0,15,0,78
415112,0,1,6,14,63,73,33,19,11,7,39,0,572
693544,1,7,5,31,56,31,8,4,2,1,22,38,871
826942,0,1,2,16,43,42,40,17,2,2,17,0,1104
635571,14,16,30,61,67,18,9,4,1,1,1,18,806
875417,0,1,2,28,67,46,10,2,0,0,7,34,1204
772720,4,9,20,44,177,150,72,27,7,2,17,27,1005
118216,1,19,47,102,89,34,8,2,1,1,22,40,274
169806,2,4,13,34,101,55,24,11,4,0,22,31,332
218865,2,6,24,45,150,122,77,36,13,8,12,17,370
221236,9,29,49,99,124,53,11,6,0,3,19,21,371
325076,0,5,5,27,61,47,38,16,7,5,20,34,485
382677,4,8,23,56,84,25,7,6,5,1,19,0,543
732822,0,4,11,30,61,58,17,8,5,2,0,0,937
810703,3,1,12,15,32,38,22,13,11,10,39,51,1060
56571,2,5,11,37,60,32,21,14,5,0,1,4,180
745698,1,2,9,16,48,53,43,12,7,4,18,29,962
840495,0,0,2,9,21,51,38,18,7,2,22,0,1141
31514,4,5,23,35,48,49,47,17,1,3,20,34,123
