image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
895792,0,0,0,6,22,38,32,16,6,0,14,53,1237
395447,1,2,6,7,57,92,64,34,13,8,0,0,555
54227,1,10,26,36,76,42,18,9,3,1,1,28,177
428148,1,0,17,48,64,22,4,1,0,0,0,0,589
10716,2,8,33,51,65,51,19,10,1,2,14,15,57
498134,0,0,2,11,63,65,37,14,3,1,15,19,667
876039,0,1,2,34,63,26,7,3,0,1,14,0,1193
509517,1,2,5,37,73,52,28,10,4,1,19,28,677
815829,1,0,5,17,49,45,14,2,1,1,1,22,1082
102699,3,13,22,65,75,51,17,6,1,2,18,29,253
263627,1,13,43,67,72,46,8,2,3,1,41,0,413
463048,0,3,15,42,68,29,10,5,0,2,0,0,630
545934,0,0,1,11,49,31,10,1,0,1,14,17,703
146308,1,6,17,54,144,66,35,14,6,2,14,20,309
113340,3,3,28,62,81,42,6,6,2,0,10,12,267
743204,1,2,9,40,119,109,43,17,7,1,14,21,945
215024,1,9,21,57,103,62,16,14,4,0,11,27,367
429115,1,2,8,43,62,33,12,5,0,0,14,0,589
861354,2,7,12,27,72,68,43,17,7,2,0,0,1182
911340,1,9,9,19,39,44,44,25,14,13,0,0,1274
521637,1,6,12,49,50,28,10,1,1,1,12,14,686
8728,1,2,18,28,53,61,52,37,15,9,2,25,43
67795,0,0,3,12,46,51,34,23,15,5,15,38,195
239337,0,2,6,21,69,50,28,4,3,2,15,28,385
625958,9,12,23,63,76,37,12,1,1,0,0,0,793
764468,3,12,29,72,86,29,18,4,1,1,0,0,991
629865,0,3,9,28,89,73,38,20,5,1,17,21,799
221971,3,2,32,48,110,92,64,32,5,9,5,40,371
450216,1,1,10,49,110,66,27,16,5,0,1,12,613
468662,0,0,1,21,46,64,42,22,8,2,13,0,634
564411,1,4,12,36,54,14,1,0,0,0,17,50,707
523428,1,0,7,39,73,36,13,4,1,1,6,23,687
881927,0,2,5,21,56,23,11,4,2,0,22,0,1211
593488,0,0,0,8,40,44,16,3,3,0,18,21,738
914012,1,3,11,28,68,50,22,11,3,1,0,0,1282
942067,1,3,3,14,71,73,43,11,4,1,57,0,1361
643615,5,7,12,36,73,60,24,11,11,1,19,0,816
118144,0,6,14,51,67,32,10,3,1,0,17,21,275
508284,4,5,12,69,98,40,18,5,2,0,18,45,678
898267,5,8,18,42,64,68,28,14,8,3,34,65,1241
464912,0,0,4,6,38,85,50,37,13,6,17,29,629
743253,0,1,4,22,60,46,19,5,0,0,14,0,944
315472,1,1,19,57,67,20,6,2,2,0,22,38,472
457456,2,6,6,33,51,61,40,22,4,6,16,42,621
401426,2,16,24,49,101,50,15,6,1,1,15,38,560
879,8,11,19,35,39,40,29,11,1,5,0,0,11
607119,0,4,9,33,40,16,6,3,0,1,0,0,751
771685,0,2,22,29,129,164,89,40,7,4,22,38,1005
778010,3,6,14,22,47,33,22,12,4,1,0,0,1014
483128,0,1,2,16,67,68,35,6,3,1,0,0,650
746061,1,1,5,19,49,45,43,25,7,1,21,0,962
496995,1,10,24,55,65,59,24,11,7,3,14,27,668
792071,1,5,9,19,51,47,26,12,4,3,27,39,1038
179098,9,23,46,104,88,28,7,2,0,7,5,40,341
9644,6,6,9,15,16,15,11,2,6,1,15,19,47
263373,0,6,20,51,71,36,8,6,2,1,18,0,414
740278,1,3,14,25,62,37,18,4,5,0,0,0,951
20280,0,1,4,6,19,34,25,25,11,3,14,20,94
244260,4,4,13,28,45,68,44,35,26,22,22,31,392
60322,3,12,52,101,64,26,8,6,1,2,18,38,190
608975,6,10,15,49,75,37,10,2,2,3,0,0,765
882273,0,1,3,23,46,32,12,6,2,1,31,35,1211
524880,1,1,1,3,26,59,55,19,2,2,14,28,679
471246,0,3,5,38,69,37,6,4,0,1,14,15,638
55460,0,3,9,37,64,53,34,22,9,11,2,20,179
794839,0,3,2,11,49,33,29,8,0,0,6,20,1032
130844,0,5,15,43,74,82,32,13,6,4,18,0,292
78448,0,1,6,16,44,42,24,15,7,3,5,15,221
803130,0,0,2,8,26,49,24,10,6,0,21,0,1045
633951,2,10,12,31,81,60,37,15,3,3,5,18,802
156043,8,10,31,75,111,52,18,9,3,0,8,16,318
824356,4,2,5,24,55,39,19,4,2,3,0,0,1099
573595,0,0,2,7,46,58,24,9,4,1,2,10,721
640042,2,4,21,44,101,40,23,5,2,2,39,0,808
400922,0,0,7,19,44,54,20,11,6,3,1,22,559
715653,1,0,1,5,39,57,33,14,7,0,0,0,901
96527,3,7,26,47,54,31,7,8,2,1,1,26,243
765852,3,3,16,42,79,30,9,7,1,1,57,0,996
54669,0,3,10,19,67,38,26,10,2,2,23,31,176
283585,5,13,34,86,89,30,9,4,1,0,31,39,438
2557,11,23,36,49,49,29,16,8,2,1,0,0,20
946257,3,5,18,28,74,21,3,3,1,0,0,0,1377
285480,2,12,29,56,72,34,17,4,1,7,38,0,440
30520,3,6,11,20,52,52,34,22,19,2,12,21,121
489006,2,1,7,15,53,49,20,5,6,3,22,29,656
772605,2,0,11,22,63,27,11,3,3,0,15,19,1006
448037,0,0,2,17,99,133,66,23,6,0,14,21,616
663843,0,3,2,10,57,43,22,16,8,3,17,36,840
337382,1,3,19,33,75,51,27,11,1,3,17,21,498
849374,0,1,3,8,22,52,64,34,18,8,10,51,1159
671388,0,0,3,17,56,46,20,11,2,0,15,22,849
856154,2,1,8,16,69,93,50,24,10,8,10,21,1172
278254,0,1,7,14,55,74,48,21,15,6,20,0,432
547906,1,0,1,14,34,57,27,15,5,1,0,0,705
442704,1,1,11,28,68,51,38,14,5,3,0,0,606
736948,2,8,11,36,58,28,10,6,0,0,5,40,948
392125,1,0,0,5,32,61,44,29,24,7,15,21,552
395397,0,4,3,21,62,79,62,47,25,7,0,0,553
689247,0,6,12,17,38,41,32,26,14,3,7,14,877
821871,18,22,30,51,42,15,3,2,1,0,0,0,1096
867701,2,7,15,30,49,31,6,2,2,0,1,15,1193
454256,0,1,8,34,94,61,30,6,2,1,0,0,620
804988,4,3,16,17,50,46,18,6,0,1,20,0,1062
558976,0,0,0,10,44,51,17,13,1,0,18,29,714
131167,2,8,29,59,91,54,20,6,3,0,0,0,292
444352,1,7,21,71,81,15,5,1,1,1,19,0,610
751403,0,0,3,9,31,57,33,18,7,2,14,27,960
425982,0,0,4,9,48,68,30,9,1,1,15,21,583
325391,1,4,17,53,97,41,24,13,2,3,15,22,484
787567,0,1,3,15,40,43,24,11,8,0,5,0,1029
943978,1,1,6,20,54,45,14,6,0,1,15,57,1356
73446,11,14,25,38,37,23,5,6,1,1,1,12,212
701451,3,3,12,26,68,51,16,8,2,2,39,0,894
497566,3,15,27,103,74,20,8,2,1,1,0,0,668
945943,2,2,12,20,60,59,22,13,2,3,9,0,1373
366174,1,14,11,36,76,36,13,12,1,0,0,0,526
940532,4,1,12,20,62,42,8,1,1,3,21,62,1357
459836,0,2,2,14,50,68,29,22,6,2,1,22,626
685416,1,3,6,19,61,58,32,19,7,1,18,40,869
321996,1,4,5,18,62,78,40,35,11,10,13,35,481
247722,0,3,6,30,80,43,12,3,4,0,10,21,394
664981,0,3,7,26,47,24,9,5,3,1,0,0,842
255402,10,23,77,115,76,23,3,2,2,0,14,15,403
105204,15,22,57,93,63,27,15,5,3,2,9,24,257
848126,4,9,13,26,85,86,20,21,7,6,0,0,1156
241679,3,11,15,43,68,39,16,5,2,4,5,27,388
580781,0,0,1,9,32,51,40,16,9,6,22,27,736
759728,0,4,22,65,67,14,5,1,1,1,14,21,984
58039,8,18,34,73,72,27,10,3,1,1,22,0,185
817755,0,0,3,7,17,38,38,26,10,3,15,57,1075
531057,11,6,17,27,42,21,8,2,2,1,0,0,693
658404,23,13,31,44,67,44,14,10,3,5,13,44,832
67452,0,0,3,19,32,59,35,26,6,4,7,15,195
78352,4,7,18,36,65,67,36,23,6,4,24,0,219
495789,0,2,15,39,104,67,25,12,4,4,10,0,662
515682,0,1,6,12,50,69,39,17,10,8,0,0,684
658484,3,9,16,52,80,36,16,4,2,2,14,15,833
315150,0,2,6,18,48,52,29,16,8,3,18,38,472
701191,0,1,2,15,55,54,24,7,2,0,57,0,886
782302,0,1,7,31,76,56,28,8,2,1,24,39,1020
865713,6,11,21,34,79,36,6,2,0,0,28,0,1191
150565,13,24,40,66,46,22,4,1,0,0,4,31,314
830524,0,3,8,30,81,26,8,2,0,2,23,35,1104
155500,0,1,8,34,85,54,21,4,2,2,0,0,317
610462,0,1,1,3,33,51,37,11,5,5,0,0,769
346334,0,1,4,6,21,54,50,26,17,6,14,27,507
492686,1,4,12,39,65,25,13,4,1,1,0,0,658
435998,0,5,19,64,61,35,5,1,1,2,17,21,597
7336,20,41,56,65,52,20,4,4,2,0,0,0,38
136743,2,12,39,108,116,44,10,5,2,1,17,27,296
446698,5,0,14,38,57,27,4,3,0,1,18,39,615
122851,2,4,15,38,65,42,12,8,3,0,15,38,279
939769,0,3,3,20,50,55,21,3,1,1,10,15,1357
878095,0,3,2,17,40,58,36,13,2,6,9,24,1205
436367,0,0,2,12,35,85,53,35,20,12,19,29,599
577702,2,0,7,28,55,41,10,13,1,2,1,0,731
818990,0,1,5,13,32,49,13,3,1,1,63,0,1088
442564,2,4,12,61,95,67,17,10,3,2,0,0,605
263806,1,3,5,15,77,95,52,18,13,4,14,19,401
727175,1,1,4,9,47,70,18,2,0,1,17,56,915
856344,1,1,1,14,33,56,24,9,3,1,0,0,1164
925910,0,0,3,13,34,59,21,10,6,0,0,0,1314
863808,0,0,6,13,24,49,50,32,7,4,0,0,1189
779718,0,0,1,9,52,76,15,8,1,1,20,0,1015
3636,1,2,18,55,60,61,30,18,4,4,0,0,25
58794,0,3,9,20,50,43,30,13,8,3,0,0,186
588607,1,3,7,31,68,55,28,9,4,1,21,0,743
935138,3,6,10,46,72,38,6,3,0,1,18,40,1331
775888,19,27,32,71,33,11,1,1,0,0,42,0,1010
854070,0,1,2,9,36,60,36,13,5,0,17,21,1168
727109,0,1,2,8,39,61,61,21,7,4,17,0,927
784075,0,4,5,17,77,57,14,11,7,1,16,50,1024
943853,0,0,5,1,23,56,45,14,2,3,20,63,1356
132316,0,0,3,4,20,56,43,43,28,10,9,24,295
372067,0,1,6,18,53,68,35,19,4,0,7,14,530
165683,16,21,36,85,84,36,7,5,0,2,20,21,328
456305,2,3,4,14,53,80,46,28,15,7,15,19,620
816574,3,3,2,14,46,63,32,24,13,5,12,25,1083
528470,1,2,4,15,58,56,30,6,0,4,20,0,691
814533,15,16,30,49,48,6,4,0,0,0,23,39,1080
247707,4,11,25,35,75,66,33,24,9,3,32,0,395
891644,2,9,10,38,75,32,10,3,1,0,28,39,1225
810665,0,1,5,21,44,51,20,7,3,0,14,28,1060
359241,0,4,5,42,74,53,26,17,2,3,0,0,521
712783,0,0,4,15,62,59,24,15,1,0,19,0,908
177263,2,1,2,11,17,49,58,46,29,22,7,35,340
884,43,36,41,39,26,13,2,1,1,0,0,0,11
101817,1,2,4,34,64,80,70,33,12,6,20,27,251
174390,4,13,49,66,89,33,6,3,0,0,1,5,338
616699,1,2,5,26,60,30,12,1,2,2,10,32,776
319890,3,9,27,82,67,17,10,1,0,1,8,16,479
5212,5,13,29,57,73,56,32,13,2,2,0,0,31
197295,1,3,18,42,73,63,34,12,7,3,0,0,353
714575,0,3,11,38,59,27,9,3,2,0,1,12,910
504563,0,0,2,18,79,59,38,19,2,1,37,50,673
934193,1,3,6,30,47,74,37,14,2,1,0,0,1340
34358,0,3,7,19,31,33,44,31,26,11,14,35,129
905417,3,7,12,32,58,35,8,5,0,1,1,9,1258
596735,0,1,0,6,27,54,66,29,12,8,19,48,753
923957,2,2,9,35,52,31,5,2,0,1,14,27,1307
891815,1,6,5,20,64,46,21,5,3,1,21,35,1225
614671,2,3,13,50,56,28,5,4,0,0,1,18,773
416251,5,9,37,55,79,47,15,8,0,0,17,27,573
68959,2,9,22,55,74,59,30,12,4,2,11,32,207
116566,3,8,5,24,35,43,43,11,5,4,13,16,271
422523,0,0,3,11,48,67,37,11,5,0,15,28,578
84296,3,10,25,41,62,33,14,12,3,4,22,0,228
70659,1,6,32,52,65,55,35,14,8,3,7,0,209
178560,0,1,2,14,56,74,47,24,11,7,7,9,340
608654,0,3,14,42,93,49,10,3,2,2,15,19,765
313222,1,6,23,34,56,39,16,11,1,0,1,22,471
928362,1,3,5,18,62,69,35,19,4,3,0,0,1321
458811,0,1,0,7,35,47,40,25,8,3,20,27,624
648065,1,1,6,10,43,64,47,23,15,2,27,50,818
312122,2,6,31,60,68,21,7,1,0,0,1,28,469
237335,5,17,33,56,47,20,14,7,4,3,0,0,383
669274,3,1,11,35,51,32,7,7,0,1,0,0,848
456469,0,0,0,5,8,38,40,38,15,19,14,15,615
12382,0,2,5,16,43,51,37,17,16,2,22,0,67
894037,0,1,3,5,34,66,55,37,14,8,31,0,1232
511755,2,9,34,80,82,37,14,6,0,1,19,48,681
62756,1,0,8,18,57,44,26,17,5,4,5,0,193
17512,0,0,10,30,32,20,10,2,0,0,1,29,84
323707,2,12,31,72,74,39,17,3,3,2,15,19,484
770235,3,3,16,66,180,140,59,11,6,1,57,0,1005
664146,2,3,15,34,69,24,5,5,1,1,38,0,840
79240,1,10,27,28,84,64,32,15,3,5,8,18,219
708920,2,7,14,55,66,17,9,2,1,0,4,50,903
448918,2,2,9,46,99,85,20,9,4,4,17,19,613
533203,1,0,2,16,40,60,23,7,0,1,0,0,693
366183,0,10,17,36,106,80,42,13,5,4,15,35,525
92644,37,60,75,87,60,9,4,3,1,0,8,0,237
635605,0,1,11,29,76,49,14,3,3,0,18,29,801
55020,1,4,15,30,64,56,31,24,4,8,14,28,177
9133,5,13,26,43,71,44,33,13,4,0,0,0,44
466277,0,0,5,23,48,50,18,11,6,4,40,41,632
681871,0,0,2,11,41,58,21,8,6,0,19,57,858
37801,0,1,5,10,35,32,30,17,9,12,7,9,137
947763,1,1,2,4,28,42,34,18,12,2,0,0,1379
534779,0,0,4,11,48,51,23,9,3,1,22,40,694
262725,2,1,6,13,52,81,64,37,17,19,12,17,401
928212,7,13,26,71,34,15,4,0,0,0,0,0,1322
934570,5,19,28,52,47,19,5,1,1,0,15,19,1341
368653,2,1,14,34,64,45,12,8,2,1,12,38,527
786835,0,1,5,14,50,40,21,8,2,1,14,28,1018
52626,1,8,10,25,68,34,14,10,4,4,0,0,174
139615,5,11,25,53,89,70,16,14,7,2,38,0,302
240573,3,4,17,55,83,50,16,12,1,2,22,38,387
911855,8,11,20,46,45,19,4,3,1,0,0,0,1275
540928,0,0,4,5,35,44,18,10,2,1,28,0,692
422027,2,3,19,46,66,31,14,4,2,1,14,28,580
22170,4,12,36,54,45,33,16,7,2,0,0,0,99
712079,12,13,20,34,54,37,17,12,4,1,12,17,907
203200,3,2,16,46,110,95,45,20,5,1,9,25,357
775417,11,16,44,67,44,13,3,1,0,0,17,50,1010
195912,1,8,8,41,82,82,27,10,3,1,18,0,353
732123,0,0,1,9,69,79,32,4,6,1,15,57,935
795491,2,1,3,29,57,34,8,3,1,0,2,7,1032
226885,0,5,23,56,97,34,10,13,1,2,14,35,374
19942,3,8,22,48,59,49,22,7,1,0,2,8,91
482135,1,1,6,20,57,29,15,5,3,0,31,34,646
507756,8,13,25,80,55,19,10,4,2,0,9,24,677
911427,3,2,4,7,42,59,42,31,14,11,14,27,1274
644147,0,2,10,34,108,50,22,11,0,1,40,0,815
191104,9,7,34,76,78,53,24,9,0,1,7,18,351
466418,1,5,13,54,54,20,7,1,0,0,14,21,631
140630,0,1,9,22,51,61,39,19,8,7,0,0,305
4413,2,21,33,53,80,41,18,6,1,1,0,0,28
768996,0,0,3,6,48,51,33,7,5,0,15,35,993
938062,1,0,1,4,49,51,23,9,0,0,12,13,1339
805079,0,5,8,19,48,56,33,12,4,2,17,0,1061
661092,21,21,42,68,75,34,8,3,1,1,17,0,835
940573,0,4,5,20,53,49,15,6,4,0,0,0,1357
119791,125,80,51,39,19,2,0,0,1,0,5,8,274
631478,6,10,29,74,87,39,6,5,1,0,18,22,802
225807,0,4,11,33,84,57,22,10,7,3,21,39,374
255392,7,19,37,99,70,24,10,1,1,0,2,37,405
303768,6,21,36,62,86,38,25,14,5,5,35,0,460
637079,4,10,22,85,85,18,3,3,0,0,2,50,805
674674,0,1,2,21,43,43,12,6,5,6,15,43,843
85855,0,0,1,11,46,68,62,25,18,11,16,17,230
84847,1,2,9,25,56,51,31,17,13,4,2,0,228
12584,0,4,7,18,37,48,53,28,8,12,18,24,67
14874,1,1,2,13,34,17,8,9,1,1,18,0,76
298052,1,5,17,54,99,71,33,12,4,2,14,15,453
863631,1,3,5,27,65,31,7,1,0,1,5,12,1187
418201,4,14,25,58,66,39,22,11,4,4,19,34,577
312593,6,23,40,56,52,19,8,0,0,1,17,47,470
644558,3,10,22,58,87,31,8,5,1,0,9,24,816
834037,3,8,18,56,78,39,20,6,5,1,15,19,1125
56532,24,23,29,31,25,11,3,4,0,1,1,34,182
334765,1,2,1,4,16,50,64,77,43,45,17,47,496
808855,1,0,7,27,48,44,12,6,4,1,12,28,1069
904061,0,1,1,1,20,30,35,34,20,11,20,0,1254
441709,0,0,4,7,45,68,33,17,2,0,17,0,596
418595,0,1,5,35,77,55,12,3,1,1,15,0,565
111726,3,3,19,45,76,40,11,9,2,0,40,0,265
104914,0,0,4,27,55,59,31,14,4,2,6,18,256
117164,0,0,6,22,59,56,28,7,2,2,18,0,271
181608,25,25,81,78,56,17,9,3,1,3,19,0,343
944000,0,1,2,9,32,55,24,11,5,1,17,47,1356
344499,1,7,11,37,106,67,23,12,3,2,19,0,505
837518,7,5,12,31,74,43,18,10,1,2,19,39,1135
132291,2,6,18,42,97,61,26,13,10,6,12,0,294
35004,3,8,24,44,75,35,16,4,3,0,18,21,131
201442,4,8,49,102,106,48,19,5,2,0,0,0,357
284672,2,10,26,90,90,40,6,1,1,0,14,0,438
117298,13,31,59,88,58,30,19,6,6,3,1,19,272
22171,8,14,30,56,50,25,15,8,0,0,7,20,99
6114,4,10,10,36,59,63,48,46,18,15,14,15,34
196784,0,4,19,51,99,50,17,5,1,2,10,22,354
372759,7,15,29,86,66,25,9,2,1,1,0,0,532
104850,1,4,12,43,75,38,11,6,1,1,29,41,256
20623,0,0,3,16,40,69,51,35,11,7,0,0,95
93830,1,3,13,37,83,63,38,17,9,3,18,22,239
895541,6,9,19,48,52,24,4,0,0,1,0,0,1233
897409,4,8,20,48,74,32,10,5,3,0,0,0,1239
340211,3,1,8,25,59,80,45,30,17,7,0,0,501
868601,1,0,1,22,54,77,33,9,4,2,0,0,1198
717618,1,2,5,19,39,55,27,13,6,2,0,0,912
414844,0,0,1,6,41,84,28,18,3,5,15,19,565
585694,0,1,1,26,57,56,29,10,6,3,38,0,740
17223,1,13,23,51,62,46,17,15,3,1,18,22,83
748479,1,8,24,52,69,24,7,0,1,0,0,0,968
502471,1,4,5,44,97,63,29,9,4,3,9,28,671
269,33,33,34,23,18,6,2,5,0,0,0,0,6
449780,2,1,11,33,118,88,43,10,0,2,17,21,614
599865,0,0,4,27,60,34,13,5,1,0,19,22,755
366006,0,1,10,14,63,95,59,39,18,7,15,35,525
65464,33,48,65,71,32,7,4,1,4,1,1,15,201
770792,24,43,95,152,111,31,11,1,0,1,0,0,1005
486665,5,10,15,52,53,24,12,6,1,2,0,0,651
912499,16,14,17,26,44,34,10,4,4,3,0,0,1277
803556,0,0,0,6,14,52,31,16,4,2,15,19,1045
59882,21,30,69,87,36,12,10,5,2,1,0,0,190
379243,0,0,10,35,74,55,25,10,5,0,5,29,538
730821,1,4,12,18,63,48,13,7,3,1,19,0,934
175029,3,4,10,41,82,44,12,4,0,0,20,0,339
376682,1,1,8,27,67,59,19,11,3,3,0,0,535
117026,0,1,5,17,39,53,27,20,6,10,31,39,271
458728,0,1,7,29,66,54,15,8,2,3,0,0,626
344756,3,15,35,68,98,44,22,6,3,0,25,32,509
829690,0,3,7,28,75,88,39,13,4,3,21,61,1113
386715,0,2,6,14,45,45,21,13,8,4,1,35,545
505825,2,1,2,19,56,49,16,9,2,2,0,0,675
289188,0,1,5,12,53,69,36,22,4,2,7,15,431
67755,1,1,3,19,56,50,28,23,4,4,38,0,195
12271,2,1,5,13,12,26,18,10,12,8,19,21,65
519549,1,3,7,14,60,59,28,9,6,3,12,29,687
5637,15,33,69,78,63,31,21,12,2,0,0,0,33
505464,1,6,12,45,91,55,21,10,3,1,1,48,674
345238,1,7,28,74,107,52,18,17,0,2,40,0,509
489695,0,0,2,11,54,51,28,11,1,1,14,35,645
829064,0,1,3,15,45,55,36,9,2,4,28,35,1104
924437,0,1,4,9,59,52,22,8,2,1,15,19,1308
638456,0,2,6,32,58,44,23,10,4,1,28,41,809
427489,0,3,4,22,58,72,55,18,8,5,16,27,584
69896,14,18,43,86,67,29,16,2,3,5,30,32,207
211851,3,8,18,70,105,20,7,2,0,1,20,31,363
4085,0,7,8,27,47,54,40,44,19,16,0,0,27
751725,0,3,6,9,45,60,30,9,8,0,0,0,960
618195,5,5,12,61,55,14,2,0,1,1,0,0,769
837384,0,0,3,12,50,48,24,7,0,0,0,0,1133
336400,1,3,4,23,112,83,34,13,8,1,17,0,496
60657,8,19,44,38,19,6,1,0,0,1,1,6,191
279013,8,16,48,61,108,53,19,6,0,4,22,40,434
356156,0,3,10,34,78,30,8,6,1,0,38,0,519
701919,67,22,25,38,16,9,1,3,2,2,0,0,894
445327,0,3,10,30,61,44,17,7,2,2,19,21,596
256686,0,4,17,40,89,68,38,22,16,5,1,8,407
100997,0,0,5,18,51,53,42,25,7,12,0,0,250
401582,0,9,19,49,92,61,21,4,1,1,15,38,560
126255,0,1,4,16,50,71,32,17,10,2,20,23,284
120166,3,8,31,66,116,56,25,14,2,3,0,0,274
138928,1,6,10,27,79,68,53,20,11,6,11,27,302
938791,1,5,13,28,56,35,17,9,0,1,3,22,1351
788254,6,3,17,22,54,36,20,8,8,14,0,0,1030
505497,1,0,10,28,77,32,11,3,3,1,14,20,664
105453,1,6,7,60,93,73,36,13,7,0,9,24,257
830475,0,1,6,13,50,57,20,6,5,1,58,0,1119
183192,1,1,2,9,46,80,63,27,20,10,15,19,344
648955,0,2,0,3,16,50,39,19,15,5,5,47,820
395160,8,9,17,52,39,26,7,6,0,2,22,45,554
413003,6,5,22,42,77,48,17,13,3,1,20,41,570
742347,1,1,4,11,35,64,28,12,3,2,17,50,944
416397,4,18,42,92,112,53,18,6,1,2,9,21,574
486636,8,18,33,72,36,11,8,5,0,0,0,0,651
628393,0,3,2,21,54,79,42,24,4,4,14,21,795
63883,9,17,42,61,75,30,15,9,2,3,11,15,197
896212,1,6,6,28,71,47,14,5,3,1,0,0,1235
863668,0,3,5,28,59,33,14,2,2,0,0,0,1187
451571,0,0,8,24,54,33,16,7,2,2,7,14,615
67227,9,32,59,67,58,28,6,5,1,4,0,0,203
85964,5,13,32,70,56,16,5,2,0,1,0,0,220
627178,1,0,3,16,48,41,22,17,3,5,15,38,792
502454,2,3,6,34,77,32,13,4,0,0,19,28,672
398073,0,1,3,14,80,53,13,8,1,0,15,19,551
574715,1,4,13,53,57,54,11,7,3,1,17,19,729
288728,4,8,24,61,86,20,11,3,0,3,15,18,443
356579,0,7,16,69,71,31,8,1,0,0,20,0,519
66808,4,16,56,63,59,39,13,10,6,2,8,11,203
819863,3,0,8,22,77,40,19,9,4,0,0,0,1091
646757,0,0,2,13,36,83,37,24,15,5,15,21,818
68260,2,5,15,31,81,55,39,15,5,7,18,29,205
862141,3,1,6,12,49,71,56,18,5,3,0,0,1185
887268,2,7,19,51,35,7,2,0,0,0,0,0,1207
426363,0,1,6,47,83,21,10,1,0,1,21,39,583
138977,7,24,49,63,84,34,14,7,1,1,18,29,302
339497,0,1,2,14,37,61,40,15,10,3,6,20,500
283454,2,6,16,32,86,55,22,11,4,1,15,0,440
783420,1,4,11,35,58,27,9,3,1,0,12,21,1022
598198,0,9,13,74,58,33,15,4,2,0,15,19,753
614711,1,1,0,12,52,64,18,13,1,2,13,24,773
131754,2,0,8,23,68,54,26,17,3,5,4,7,295
45627,0,2,3,21,29,73,42,36,24,8,18,29,155
521764,0,1,4,28,56,52,16,14,7,2,12,40,687
751583,8,10,24,45,70,53,16,5,3,2,0,0,970
838367,5,5,26,62,50,32,7,5,0,1,38,0,1135
621510,4,4,8,33,66,55,23,13,6,4,1,18,785
420895,2,0,6,18,43,56,27,16,6,5,19,24,565
18055,2,4,17,50,59,53,25,11,4,2,0,0,87
693286,1,3,9,25,76,28,8,3,1,0,0,0,78
616757,0,2,11,18,43,27,17,9,6,0,14,21,776
786289,0,3,6,25,79,53,25,25,10,7,0,0,1028
828791,3,5,13,26,85,95,15,8,6,2,45,0,1110
731711,2,10,10,44,72,48,16,2,2,3,0,0,937
882400,4,3,20,41,71,29,6,4,1,0,0,0,1212
126664,2,6,17,44,98,53,38,17,6,0,20,0,285
63004,3,11,21,52,50,44,29,15,4,9,18,21,194
787861,0,1,5,15,56,44,13,5,1,0,4,16,1029
578941,1,2,9,34,56,24,15,6,3,2,0,0,721
452869,0,1,2,15,71,100,92,37,24,8,10,39,618
480068,0,1,2,12,37,51,23,13,4,0,40,0,646
187510,0,3,15,33,67,77,49,35,7,9,0,0,349
176502,14,27,46,85,79,12,7,3,1,0,18,32,338
744349,5,6,13,44,41,23,14,6,1,0,18,59,956
479190,0,3,6,24,72,57,21,10,2,1,0,0,642
150149,2,1,7,42,67,42,15,11,4,1,4,0,312
588040,0,2,1,6,41,49,33,13,7,2,5,19,742
158535,3,11,29,56,67,44,37,21,3,2,14,27,320
770220,4,13,45,121,181,55,21,1,0,1,15,38,1005
